Fz92ckDU6UcgsVwkKwKQ,Edbrg6tpHfoR32tJGGS3,0yZNMrBo5t1tNczQsSCf,KxUV3ZbndUhmXqSYJuo8,FU88Vudg25J6TEyI5xb0,6eC3POtw22irnwvfqApS,uksrAW4YleQE5rkZfus5,sqMajJjzpzBewyTxJ9X3,Rb9vO5OPJ8sFAqMgjiLE,9xrXJiuaF61KCd25PQ2S,td33IUR9QL7RFsP54p4w,6ljYzhbkgZFt5YpCCqku,7xjkMOTC7w0AIoOk7zJL,B94iLsaaYLW6jySijwwC,Nefrk1itBGTHV0IeyHcE,UbPIA6kn3paa3vqZSagY,eeN4NcgI4EPnsGjRQ5tn,bPDUZWyZByfroqhhIuiH,GNASlrqcjLVuSQxKYDGG,rQynWb3auYp8u7CegKQM,TXZoDsvwxDaBvRGGQIpg,6keFPpcSrexXbFss0Ki5,76YW0r0JQNfBWRA3VgFN,bRbvnkGAHgx4pM31WHTX,JmeGU2uJ5y90OMjq64Pt,xwHAejq4djr3Q3fC3fDa,Q0pn5qgnKSa6mCRNdhm9,zaMkN4tEVXisdW5IFRXu,2p4YNZ2WPiwVTJmMZ5F9,QVD3UrMhhmGj0SsjwkHe,zbVJPFow1c60OEBcwKQW,75Iipd4dc5JfKETxQOR8,pFVZlmEZakfnxBx1ABIf,HDgQpxmjX5cs892iTMnt,40P63XgIJJvgNckA9UbP,Phs2tDCSWVlcqNiXl1WC,Vj4z6Ayqz9rMF4xquugE,KelQUGJt7NqdtjsxxGsA,LZhjyRsSzXcMFUhrkiuO,TIjWmVhBtDrQOcIhxkRW,7toK6RgBXxHR1gflR60h,ODN3fqgo1rHmiydrK9Ff,18GpqFFYDSFoDUPTF2uB,KRVfUNxFgRwpCHarOgw1,LadxZPdTilCFR24ZW6SP,HH0lYqUogKeZkpoRRumY,ndEYU3MAcUYLWDsIjBsE,orK8WUpY4VhAe6lc818K,IFbSiABF0KVMmdclA2D9,sVaopRqGGjg8e8T44wce
,0.3062331252505476,,,0.5525983122621237,0.8847928696867611,,0.3745798776778111,0.5766842657509986,0.5352518114854037,0.24026755586477333,0.6346944274407968,,0.09708975026287048,0.7924263350753794,,,,0.47952163876667175,0.2860670275450632,,0.6456745714948825,,,0.7364963905707144,,0.18748709342000458,0.20296414501293714,0.1710405631071038,,0.9548929901706851,,,,,0.5371863470897187,0.6963856527260207,,,,,,0.9192139960856124,0.05462803009616912,0.11304326189034097,,,,,0.6297438268420682
,,0.7630872915903263,0.7101208406402416,,,,0.3374581542746522,,,,0.539039285798144,,,,,,,0.16353664395457346,,,,0.5152838980023997,0.8760545400911351,0.28887192618289725,0.9221845231094387,,,0.744245906927632,0.06635811128087155,,0.8089278417195309,0.7257357134402432,,0.6089465872989073,0.0338654736013877,,0.46418290886991376,,,0.6458919792285431,,0.4140728205821894,,,,0.13903867434077688,0.49134394334925857,,
0.09939844915451701,0.33627592031670905,0.08831416341642617,,,,,0.9399851086988515,,,,,0.46281288360208017,0.46649566622145355,0.6909767874826812,0.9298297913461906,0.6349458152661285,0.1515451688391254,,0.37952194762757807,,,,0.6574160076366306,,0.8683439336212601,,0.6056399012392347,0.8220761212907337,0.24051617498372124,0.7218940987962211,,,0.5897380977536296,0.4196385517895693,,,,,0.02041026000662005,,,,,0.6205241220869987,0.4712141735986879,0.6700821166769041,,,
,0.06727299792835184,0.6170368846181242,,,,0.10415025411693624,,0.293024146884001,0.09466934596110099,,,,0.6986198742018038,0.6836189618600574,,,0.16919800401827467,0.6239994734891029,0.9767438263243438,0.9062211642571729,,0.6359619012723013,0.8310440312867867,0.23523976873050412,,,0.059930137153842544,0.7129288600300341,,,0.7893625322919482,,0.46116157750141984,,,0.7531638521544356,,0.6470889919110037,0.5897397431991775,,0.2520069410926997,,,,,0.29543638411536477,,,0.08957477613204179
,0.2848808997557185,,,0.03136367039681753,0.7094629316767213,,0.5644004131777247,0.7707957849653204,0.7202586691607542,,,0.7806677665696116,0.9473156766969736,0.8037512863479214,0.7620047438985112,0.8623067610155078,,0.22750568912528701,,,0.1984124691770166,0.36248151138808404,0.886437923163998,0.7487368719411897,,0.3421944777085254,0.7733108807206956,0.6945705614936899,0.1723080078718946,,0.048364639273176135,0.37677931188487856,0.29791250015656967,0.628591635348743,0.08457482317022114,,0.48453422126320367,0.6990922827802011,0.43606529457773846,0.49161843124159943,0.29821461336942556,,0.17502046979159158,,0.5100234963342561,0.4591995995401592,0.4626577603715012,,
0.9930750874861896,,,,,0.074586512880632,0.13490003320782507,0.3902728867062981,0.8836615643553192,0.6996724039796058,,0.7420140696955518,,,0.04006460412700097,,,0.4282189280828381,,,0.9716048046586537,,0.437898541600664,,0.2866991318508053,0.8056286007690177,0.6742000079893633,0.9465027940419347,0.923148720401599,0.6291623904265381,0.9952228263769461,,0.1438851144083817,0.8785742067209875,,0.7074093543627233,0.8602771390390043,,0.957584103671214,0.29062895703014036,,0.8882850823345673,,0.8386507007701482,0.16555970206517323,0.12301117861583988,0.39210892958314403,,0.08085558896316203,
,,0.035076050544822435,,,0.403684893233651,0.1920465569073866,0.3251358362888481,0.3532852140397357,,,,,0.9470328085503166,,0.8492044572247751,,,,0.3387550343655644,,,,0.671025738257797,,0.5845999332085448,,,0.7888239224288599,0.9750863339558825,,0.4760926803367522,,,,0.200979554902167,0.9044960896861289,,0.34128169063425173,0.5848079998257693,,,0.17327339339834213,,0.5537605511907974,0.7740421110513505,,,,0.8818502056075392
,,,,0.2560494517315477,0.9599390288867592,,0.32856217183404013,0.38801614517486527,0.573788419581153,0.5584064934657339,,0.2025135863890586,,0.5167722875799224,0.5982105378910648,0.10263032373683278,,,,,0.42989491613271025,,0.03447490848336865,0.09264838671699949,,0.40145641946329014,0.8538401027249117,,,,0.43658592646917427,0.5193056881838061,,,0.22953635893554114,0.20139297059029249,,0.33294603946882895,,0.6168847994415708,0.12493152179711664,0.7925962421426478,,0.8672098984778371,0.8411810239465072,0.06281528714467843,,,
,0.2817343117636767,0.323970854193794,0.7517744975147022,0.03836833514074944,0.2650243863966416,0.182323202957681,,,,0.6624118933862163,0.7156613253444682,0.542182852481373,0.7050717225445996,0.0086958882878867,,,,0.4784966760175041,0.772449249973529,,0.08449101426108585,0.8968949887075294,0.844372933043641,0.726676778428284,,0.8769421219256602,0.44846079395733496,0.6443443427459303,0.6332803822839282,0.34893375342813293,,,0.3740355232636472,0.8981501840853885,0.9212884997767786,0.9022378912289625,0.7495113077338138,0.9923997841218863,0.16355795625111236,0.968549759675218,0.21556473293485467,0.869461088276193,0.7167107898414206,0.9757014646547526,0.021154574972582108,,,,0.09300337713824625
0.5479488795748153,,0.7733623576103807,0.4406317393437328,0.21768978919403947,0.3872335575465229,0.7137953079169219,0.009643515363158772,0.2949632793080811,,0.9956783228242232,,0.06606784748757932,0.11236446779553044,,0.08441615312174267,0.8786109337633202,0.5264337936661709,0.048432892755718604,0.15233337253364065,,,0.8310173572236952,,0.796141338702622,,0.49946891408424465,,0.8942423269673401,,0.08119073827605172,,,,,0.24645758892836056,,,,0.205895781814308,0.6296052455369273,0.15896683081048346,0.3774693747930814,,0.1379719233910508,0.4982241621399862,0.5948083153046011,0.7155279891723313,0.5212277056295334,0.9598672087963238
