zLDaTBfQrUfF6yuWXClP	9YVEJDbt2b9eLHj3PL6a	pJ7lvX3GRUEamtvTHBZo	DJKAPbEkVocO0ECv8DPS	jlH7vOe2uOltkS6VDm9a	ZEvdRtbZKyCKluXhD1nR	xyW98tZxshjWj8TYwQ5C	fx2eSdEZtg921LKesocu	lfaYY7UajF24DHCqP8yQ	obCUUNf0SSglQiIoN2wN	Nrx7UMHES1s9kMoJaW99	3tPWuBYfObcBXnszgtia	9zymxhKPP3EJAbPsAFq3	3JgMHRpsk0UnQJsyFjTq	DiLDN8toq3FyIYOrIvIw	shcWv40LEdqOkpE6LhEO	64tvEmz3zqO0NRGGdsT3	UhKclCwIYAiGq33r3Ywb	Htw747nIO3sl41MmTW66	dFID6AC8Ncrn1OMto8j0	1aG7VgbJcQ5eT37z6cQb	NZmiXsPCJUkmYex3B5oY	5UpfYlhUX6snpCr2AEMW	G12WX7xK9ZCFqKfPlKjg	Ry9oUXIJkVG8vCIGJCfh	x9RjjWH1g0MwlC0pM9jU	fSHIe485jv9Y1a5Gm3bQ	UNn1TlKm6z3Ow8nt2rZ0	qQeRE3rU9yYwemCSKMhX	fVcDi1a8M6Kj8uUnaAuG	ifcGCxfdjFbSCzdf13SR	bMLNGtGTqhadyVINIxqQ	9gXDhntC6LWZcNmjcdy8	QTSdeC4pJ2ywZVOZyNfw	GtHbQliNlpIGRGDC7uan	ZvZoCRcOhcGyPlToxq4n	XOql7ylq1MUvJlEY8JdA	iA4m27aUR4A9JcCi6iOM	gbbX02LQi9TAO2LJgaFI	B2GIE4VGqrqYlupPHTU5	jroxc5XJI7Pi8ozJOpV8	7SW7wim6TQlTTkzdXfc6	L1e4dqmiZGepq6eV30OY	EbSJau4r2FKbFcUuqSD5	2SdT5WRcvx2y4Dy66cf0	hB2ETW13CJkf7CbPNyuf
	0.0073682673787187625	0.07172119292965495	0.8919432199187529	0.3238345153547061		0.7708910154419706		0.6252194524556564	0.6246152209335794	0.6613959717813402	0.026568238208486084	0.2134963381776107			0.8582145294001179	0.12658279263558725	0.8916721615971618		0.26846714364886515			0.1042686479359104	0.1540085253577086	0.3951454988314871			0.8477618516545602			0.576902722592454	0.29540269081747494	0.4711931149704288	0.0260523987257143								0.377639837030176		0.857975878927529		0.5977563129171706
	0.32096341893761415					0.48390482196054563			0.668971791515016	0.39607271028688884	0.14835058433748216	0.8930558577108032			0.571210578003235	0.5769659553310291			0.07478779007055147	0.35714265823757185	0.2318634532213626		0.5569550102098324	0.3258393009099204		0.4838657911858836		0.2036903022087987		0.16450961886838755			0.5198389975725459	0.15725093848996952	0.9491725175899827		0.11172888352530463		0.8893387257945273	0.4491076743951947		0.4347300378229082	0.1720344170618734	0.08230742190969798	
	0.9592193181973118	0.5525042502774072	0.695696937216595		0.9022546818342823	0.9306590406119285		0.7501878556042127	0.5869232445932668	0.6507875763617663		0.43461662092083975	0.4317626624336287	0.8088038730060155	0.6512582506904443	0.5393509730170437	0.4214025902368348	0.9031572391817754		0.28048838537952936		0.5183049134075198	0.6183975273606779	0.34272443560181964		0.008199889652038106		0.7952811925934368		0.6722703178245745	0.2646845269828121	0.3430083331971491	0.73438336501946	0.369293022304514	0.5058112001450692	0.44823366897527583	0.24413870249676684	0.6401607731033447	0.8408396491804473	0.3017154530849909	0.8449584912742678	0.3807302866617355			0.30119773883711787
0.09007004437904875	0.09029685692420453	0.68008243299218			0.7240138786645733	0.5730023102313498			0.19599915830258174	0.6259803036431184	0.8654310628882912	0.6354843494232082		0.6474976728694568	0.2844185463751904		0.428937867746053	0.4485876348043756	0.0609611961490647	0.3158472525533451			0.9715862991006496	0.2841766515651707	0.20563202606332676		0.675875157902159			0.7014685718064615		0.8783496054578344	0.7191258445200736		0.4578894864365436	0.3867569600194045		0.5576398231945386		0.576366186338049		0.298970866636014	0.4670375948240092	0.3922218118396317	0.30670894048998265
0.5633603800608507	0.6315461946373636		0.7003463752260454	0.7104536926422383	0.5380659544407957			0.8473367989721478					0.7091051994002314	0.5852847048501348	0.40318244161884254							0.28573502881068713	0.30425392189619593	0.590374358835176	0.567398944156378			0.17398305183015406			0.11140944216024162	0.11668722707096757			0.4482467822015602					0.5373915475424125	0.26523421722494644	0.9302198230193909	0.19674504791272085	0.3098948479254391	0.7649452844323885
0.5226219178674557	0.7488365477655812	0.9142104052631304	0.9252855423168381	0.10053403452522947	0.4964654402984484	0.824181709437347	0.17438490655553418	0.32695634843214927	0.6805390505463024	0.027278490608119155	0.5655120343452608	0.9033956023911229		0.489970826410033	0.23516984940527885	0.3131338214848801			0.1289753764917596	0.9251695124453948	0.017365987056083054	0.29858054786986055	0.8391897943741662	0.043798105385044694	0.46508825420384636	0.2319627829217462		0.8598341337457337		0.9570903709492266	0.7629422280126871	0.5297817007452097	0.07905458131584764	0.7407900577007811	0.9109834055509529	0.46512350389657575	0.2533544745791423	0.8786063280679813	0.3053212519006874	0.1258494694004535	0.3175843449426957		0.5175495225323773	0.6880417934559496	0.03146098417128651
	0.2815736585470221	0.3693304067814539		0.4312549037650041	0.42338124074012573					0.9878593659900956	0.16717482166791742	0.7680998487720593				0.08730461967530256	0.7392604760321555		0.466978102381442	0.6959708546209107	0.5288671610385473	0.866205734885					0.28802371490375334	0.2453917727565632	0.8826139130765254	0.18679523720298652	0.8273137356704999		0.7339928448499725	0.4512793634111808		0.6338078531731933		0.13752372736038065	0.9553906834608438		0.9882206393732592	0.565413806483277			
0.11885927747945046	0.09220835153872586			0.9746648241598221		0.6138221992121784					0.7380467341578537			0.1125928234669763	0.8454974004944857			0.920045353694261			0.37731512840169157		0.7533016981516062			0.22092602157268248					0.4627143294211288	0.953402866863577			0.05070926866689385		0.5122606662270619		0.9751317107254218	0.8858477398809914	0.7714582329454894	0.7477392194988525	0.6849632759992949	0.7209461575019434	0.5801902558759013
0.14886912995058776	0.1152774235152576	0.9284794945835787		0.9399087583773407	0.8566350143553767	0.7823212399762257	0.37274650743528415	0.6649920068636757	0.81755571582733	0.3140151583245603	0.261176306304008	0.9825973517963578	0.8701953649792772	0.17795265996634235	0.5403579839856669	0.3378286569235176	0.8462570118107648		0.436303926963988	0.23489701566388743		0.3603453437209283	0.6784904113909482	0.45660626545004257	0.041860528729868896			0.7502601001897732	0.08198523119937284	0.3950037641934614		0.023487792747396652	0.8215374137109951	0.3257193705519481	0.6833671797251712	0.7756039661649174	0.1752003050751615		0.5773745660609801	0.20308861711359372	0.14804037994318564				0.9043866547322963
0.31937921425730276	0.9092280980952001		0.92744311337446		0.4006700409081859	0.09890952870211833	0.4769291931875477			0.1122891552589581	0.1502557456917586	0.09525097252825343	0.5420345391756752	0.8652992419653764	0.4216370147097672	0.9058637924803384	0.5670594997116863	0.8313934436243899	0.6755001781659874	0.5276331876043321	0.8761333315271725	0.9280881266942345	0.057671727054649735	0.1393361862221919	0.9254005923057729	0.5334908677461468	0.29803433222587283	0.1664255511080971	0.5579306718627455	0.2864546352470716	0.020920033733958676		0.07591709460245732	0.13508495659467334	0.2778899901809976	0.14228190744513913			0.18344997403736318	0.682910585469621		0.7366547032710505	0.3694399480278098	0.3701925675326051	0.41712402006237714
0.9108181777610972	0.8915281324402644	0.9644895417776348	0.07016518847822284		0.7766714699994378	0.21957006713493177	0.8461808485068409	0.1000632482450321										0.35372407729337163			0.16239417419684998	0.2253146910949595	0.7199201493458868		0.6565016728982345					0.0243080284467444		0.3981817531587045	0.5074296092612466		0.2631593531975026					0.6569391934438632	0.4079131523582643	0.9992542791646377		0.5431155107812098	
0.13843657071377702	0.730961377011784	0.25713921373122584			0.4229346789943734	0.10750967838440972	0.2873358514845047	0.894905014371042	0.5520478096205803	0.8185828944260495		0.9239404128985509		0.44924873812502897	0.15801311455914424	0.31353885491779276	0.3580683318265797		0.6487732716400818	0.31202405159031554	0.130609737981634	0.6923087586217594	0.7985055606124555		0.07278755143237137	0.3365137033655633	0.025579941792714278			0.8276209433085082	0.8507569228257692	0.3283183273319119	0.9573487602692746	0.267027566746455	0.11285485662928141	0.47307314219614505	0.6436248404816554	0.41701738897113094		0.17742754441330144	0.2794017522272989		0.5254654993575542	0.3851688636406969	
0.9105697188395026						0.664857626543852	0.04541760694819197	0.5934089574633927	0.5735173963220104	0.4632520604178466	0.005169762886606644			0.9626945320695909		0.7862578759255148	0.9858453726159127		0.9205792730675303	0.61655393401598		0.6001225861443293				0.09420049711968581							0.7933866161389952	0.9456841105284163	0.6715370182351544		0.08285604039456007	0.3849734370412813	0.795876966101357				0.9994274574677204		
0.45273803343529573					0.9743771277791359	0.45228126424111004		0.2559880241040412				0.19917120032367674	0.7064210370489363	0.27372155769551665	0.590937945416113			0.7391996602691946	0.8035413465297816	0.4806265905933945		0.740115735115498	0.826210534807378		0.2788067318491172		0.8508092251857485		0.022059494463553708		0.5816986173131418					0.12087873266056937					0.9113552506801847	0.5305766087063818			0.34494319751384805
0.8275822937335003	0.784435936158922	0.4698329052009359	0.4298837845855862		0.41786131679024396		0.914652717983446	0.11404079256468036	0.20160804515967656			0.028565598113987956	0.5391317449348768	0.04643894556958472	0.965299669478932	0.6421673089980058	0.6118305210660139	0.7036725983926962	0.5370179927199633	0.7578399174288257	0.2623963833993621		0.018949765251895734	0.005785305061523194		0.502521880444242	0.4300394788680738		0.5020623570054017	0.06087224582573103	0.35788447099908316	0.3947175499452874	0.29888999462216437	0.6501640961859142	0.650360790192615	0.36123383560817635	0.39918018051444304	0.8164236619223032			0.07680867759456445	0.34815741861756033		0.33202029580671333	0.4687465668127432
